duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
250280,0.623,0.826,-5.206,0.0293,0.0052,1.11e-05,0.357,0.462,121.988,groove,5,1,4,0,34
139415,0.647,0.897,-8.762,0.0606,0.125,0.579,0.123,0.0514,124.023,progressive-house,7,0,4,0,55
228893,0.766,0.555,-11.37,0.0342,0.491,0.0,0.0503,0.806,120.062,r-n-b,4,1,4,0,45
245156,0.486,0.756,-5.02,0.0403,0.289,0.0015,0.222,0.489,145.034,dub,10,1,4,0,44
151906,0.638,0.386,-14.562,0.0345,0.632,0.03,0.208,0.741,168.349,honky-tonk,7,1,4,0,12
273960,0.686,0.48,-7.59,0.0241,0.436,0.0,0.0879,0.729,106.908,mandopop,9,0,4,0,59
227933,0.289,0.14,-17.528,0.0306,0.454,0.515,0.0704,0.0396,96.913,new-age,5,0,4,0,22
246688,0.679,0.315,-14.258,0.0367,0.294,0.843,0.116,0.64,82.998,guitar,9,1,5,0,42
236800,0.623,0.832,-3.348,0.0566,0.0108,0.0,0.0487,0.439,149.943,hardstyle,1,0,4,0,20
163673,0.687,0.493,-11.719,0.0488,0.231,1.1e-06,0.383,0.534,135.903,samba,2,0,4,0,36
180853,0.605,0.816,-11.582,0.0476,0.341,0.00147,0.0674,0.92,146.711,ska,7,0,4,0,40
206973,0.26,0.994,-5.291,0.0909,6.47e-06,0.704,0.0958,0.36,145.913,black-metal,10,0,4,0,22
252442,0.594,0.937,-4.571,0.0756,0.00263,0.00127,0.296,0.596,134.005,j-idol,7,1,4,0,31
220459,0.561,0.284,-15.309,0.0491,0.791,0.86,0.107,0.825,96.893,guitar,1,0,4,0,24
211800,0.649,0.523,-7.413,0.0267,0.157,0.135,0.302,0.697,100.038,mpb,9,1,4,0,41
235671,0.786,0.824,-5.405,0.055,0.255,0.000447,0.267,0.62,95.984,latino,5,0,4,0,49
149506,0.291,0.157,-13.591,0.0354,0.869,4.46e-06,0.12,0.174,109.717,new-age,10,1,3,0,23
169265,0.667,0.373,-9.389,0.05,0.785,0.0,0.0906,0.0823,124.148,pop,4,1,4,1,84
126010,0.493,0.521,-12.464,0.375,0.219,0.71,0.0872,0.273,68.699,chill,5,0,1,0,57
186986,0.764,0.287,-12.13,0.0382,0.964,5.56e-05,0.105,0.405,113.106,guitar,4,0,4,0,25
219742,0.564,0.622,-5.039,0.0281,0.664,0.0,0.0967,0.452,141.925,forro,5,1,4,0,44
210095,0.277,0.719,-6.388,0.0373,2.44e-05,0.0194,0.0401,0.378,180.118,heavy-metal,1,0,4,1,24
195293,0.401,0.988,-3.308,0.0916,0.00492,0.0,0.4,0.514,169.024,grunge,2,1,4,0,56
282506,0.302,0.959,-4.767,0.108,0.000305,0.0035,0.139,0.165,125.26,heavy-metal,9,1,4,0,24
378313,0.447,0.866,-5.588,0.0775,1.07e-05,3.87e-06,0.185,0.285,86.469,grunge,6,1,4,0,52
195291,0.643,0.927,-1.843,0.269,0.0221,0.102,0.225,0.387,154.922,hardstyle,9,0,4,0,20
350011,0.43,0.612,-5.534,0.0392,0.432,2.29e-06,0.0955,0.241,85.959,pop-film,10,0,4,0,77
325181,0.508,0.77,-5.659,0.0289,0.202,0.00866,0.0672,0.853,128.186,bluegrass,0,1,4,0,25
133363,0.428,0.993,-3.134,0.218,0.000287,0.915,0.144,0.148,150.059,death-metal,9,1,4,0,23
131973,0.693,0.338,-6.372,0.0345,0.752,0.0,0.355,0.583,79.443,r-n-b,0,1,4,0,0
274920,0.81,0.543,-12.257,0.03,0.79,5.67e-05,0.145,0.823,114.934,mandopop,0,1,4,0,54
254200,0.396,0.781,-5.148,0.0377,0.00158,0.0,0.185,0.201,145.06,grunge,0,1,4,0,55
185760,0.464,0.185,-13.743,0.04,0.946,0.000204,0.123,0.252,111.215,swedish,2,1,4,0,42
514500,0.0562,0.072,-18.879,0.0535,0.00454,0.953,0.075,0.0304,53.987,iranian,0,1,4,0,5
422613,0.578,0.672,-6.975,0.0421,0.158,0.0,0.362,0.58,128.997,blues,7,1,4,0,34
200225,0.435,0.978,-3.717,0.257,0.000153,0.0,0.315,0.0753,121.774,death-metal,0,1,4,0,24
53247,0.61,0.925,-4.01,0.114,0.00804,0.767,0.131,0.442,101.992,hip-hop,8,1,4,0,72
249333,0.496,0.924,-8.197,0.0664,5.25e-05,0.00102,0.0986,0.487,108.004,death-metal,6,1,4,0,23
204374,0.349,0.701,-7.096,0.0415,0.0774,0.107,0.113,0.523,167.981,blues,2,0,4,0,48
166320,0.721,0.0963,-15.973,0.0502,0.945,1.03e-06,0.133,0.576,124.868,acoustic,0,1,4,0,48
85866,0.497,0.102,-23.235,0.0536,0.891,0.75,0.0947,0.12,127.724,disney,7,1,4,0,27
204840,0.346,0.937,-4.384,0.0518,9.05e-05,0.0,0.24,0.445,146.835,j-rock,8,1,4,1,38
247160,0.411,0.326,-10.284,0.0299,0.507,0.0005,0.165,0.115,81.061,mandopop,4,1,3,0,23
264506,0.654,0.593,-8.189,0.0284,0.043,1.36e-06,0.0555,0.555,94.561,brazil,0,0,4,0,51
258360,0.277,0.958,-5.002,0.168,0.000802,0.023,0.174,0.0714,139.96,death-metal,10,1,4,1,21
209466,0.792,0.931,-2.571,0.0489,0.206,0.0,0.321,0.858,97.972,french,11,1,4,0,32
242790,0.476,0.889,-5.68,0.051,8.85e-05,0.0,0.401,0.548,117.98,heavy-metal,2,0,4,0,26
496600,0.768,0.672,-19.067,0.0665,0.0622,0.91,0.125,0.545,117.167,detroit-techno,11,1,4,0,10
182334,0.495,0.414,-10.967,0.0285,0.646,1.29e-06,0.0541,0.833,101.244,salsa,7,0,4,0,35
225218,0.731,0.988,-5.174,0.122,0.00251,0.799,0.0883,0.155,125.993,deep-house,1,1,4,0,55
293266,0.471,0.243,-10.592,0.0299,0.89,0.000963,0.109,0.233,111.469,ambient,2,1,3,0,50
208653,0.509,0.31,-10.623,0.0313,0.959,0.229,0.0963,0.151,137.474,ambient,9,1,3,0,73
295826,0.571,0.293,-18.832,0.0336,0.882,0.815,0.605,0.327,119.515,ambient,4,0,4,0,0
338400,0.301,0.878,-11.579,0.0938,0.00481,0.000663,0.117,0.481,137.558,power-pop,7,1,4,0,27
219970,0.586,0.686,-5.303,0.0343,0.615,0.0,0.157,0.836,153.987,pagode,1,0,4,0,46
133154,0.584,0.155,-10.195,0.0399,0.965,2.07e-06,0.124,0.507,92.486,children,2,1,4,0,51
287374,0.384,0.728,-6.503,0.0623,0.329,1.85e-05,0.329,0.311,156.396,pop,7,0,4,0,66
278426,0.271,0.177,-11.907,0.0307,0.948,0.00195,0.111,0.183,83.558,disney,9,0,4,0,25
256560,0.393,0.203,-15.365,0.0266,0.283,0.00212,0.109,0.415,93.798,rock-n-roll,7,1,4,0,57
175977,0.731,0.741,-7.691,0.035,0.671,0.0,0.887,0.876,93.01,pagode,4,0,4,0,41
900493,0.534,0.263,-11.757,0.0472,0.971,0.247,0.105,0.241,122.477,classical,2,1,4,0,0
218227,0.705,0.78,-6.267,0.0805,0.456,0.00152,0.115,0.457,142.028,folk,7,1,4,0,70
332512,0.811,0.456,-9.76,0.0749,0.075,0.884,0.0949,0.375,122.012,chicago-house,7,1,4,0,8
225040,0.683,0.713,-6.633,0.101,0.139,0.0,0.107,0.939,178.06,breakbeat,2,0,4,0,14
258909,0.661,0.92,-3.469,0.188,0.0352,1.4e-05,0.314,0.494,82.508,k-pop,9,0,4,0,76
179533,0.625,0.638,-12.998,0.0406,0.183,0.0,0.0798,0.661,135.665,spanish,9,0,5,0,29
228501,0.721,0.866,-7.162,0.0447,0.000283,0.829,0.143,0.742,128.004,chicago-house,9,1,4,0,14
181360,0.582,0.705,-8.169,0.0539,0.29,1.38e-06,0.797,0.64,128.89,soul,3,1,4,0,0
411428,0.8,0.8,-7.895,0.0388,0.00384,0.786,0.0694,0.719,105.004,techno,9,1,4,0,20
337400,0.454,0.853,-6.494,0.0367,0.046,0.000198,0.334,0.531,150.081,grunge,5,1,4,0,59
409826,0.367,0.363,-7.965,0.0298,0.692,0.0,0.214,0.172,139.598,world-music,4,1,4,0,51
255227,0.782,0.922,-4.028,0.0497,0.00655,0.0118,0.0728,0.761,104.015,afrobeat,11,0,4,0,12
200665,0.473,0.863,-3.536,0.0769,0.0148,0.104,0.376,0.483,139.925,trance,7,0,4,0,28
169266,0.441,0.206,-21.574,0.0484,0.9,0.838,0.107,0.83,151.099,guitar,6,1,4,0,24
297173,0.651,0.976,-6.006,0.427,0.255,0.0397,0.145,0.311,149.874,happy,1,1,4,0,24
160106,0.518,0.992,-3.794,0.0565,0.00112,0.000546,0.133,0.381,90.018,death-metal,6,1,4,0,22
170000,0.42,0.746,-10.628,0.0467,0.0141,0.0,0.0661,0.229,111.886,alt-rock,8,1,4,0,71
230097,0.725,0.914,-1.28,0.303,0.0031,1.28e-06,0.11,0.48,144.976,dubstep,11,0,4,0,36
192000,0.48,0.752,-6.004,0.177,0.00908,3.49e-05,0.117,0.34,159.992,dub,4,1,4,0,46
520320,0.85,0.533,-10.796,0.15,0.0155,0.892,0.107,0.483,125.004,minimal-techno,9,1,4,0,40
178923,0.732,0.555,-7.902,0.034,0.00522,4.65e-06,0.0586,0.65,124.011,k-pop,1,0,4,0,77
269640,0.327,0.295,-11.21,0.0328,0.735,3.11e-05,0.136,0.12,131.799,guitar,4,0,4,0,25
211363,0.696,0.506,-4.863,0.0325,0.0799,0.0,0.0893,0.516,100.003,dance,8,1,4,0,0
156506,0.222,0.164,-13.737,0.0305,0.56,0.000288,0.119,0.128,92.493,cantopop,0,0,3,0,21
283880,0.525,0.916,-2.407,0.0321,0.0191,0.000696,0.0862,0.754,150.01,j-idol,6,1,4,0,0
63333,0.403,0.0499,-23.433,0.166,0.982,0.0,0.441,0.502,79.45,opera,9,1,4,0,24
226813,0.609,0.649,-16.546,0.0502,0.00978,0.000133,0.195,0.748,121.88,detroit-techno,9,1,4,0,5
268823,0.416,0.379,-8.94,0.0356,0.718,0.0,0.1,0.17,150.879,mandopop,4,1,4,0,36
225573,0.676,0.382,-15.342,0.0274,0.741,0.876,0.14,0.691,92.166,guitar,2,1,4,0,20
130082,0.693,0.16,-13.021,0.146,0.928,0.956,0.113,0.189,130.445,guitar,9,1,4,0,41
1025280,0.321,0.479,-11.395,0.05,0.076,0.00475,0.151,0.14,109.289,psych-rock,2,0,4,0,60
351457,0.435,0.669,-7.605,0.0427,0.343,0.0,0.224,0.171,132.047,gospel,4,1,4,0,41
213153,0.797,0.522,-6.136,0.027,0.716,4.51e-06,0.18,0.873,109.981,bluegrass,4,1,4,0,23
170363,0.821,0.448,-4.33,0.0468,0.296,3.26e-06,0.0683,0.45,105.006,electro,9,1,4,0,61
199853,0.522,0.897,-4.153,0.353,0.219,0.0,0.0863,0.686,203.382,dancehall,6,1,3,0,27
196138,0.398,0.929,-10.072,0.074,0.00223,0.943,0.46,0.256,181.918,happy,2,1,4,1,16
94479,0.3,0.924,-12.548,0.106,1.04e-05,0.827,0.163,0.101,104.056,grindcore,2,1,4,0,18
190840,0.544,0.333,-9.914,0.0433,0.91,2e-05,0.115,0.571,103.412,rock-n-roll,8,0,3,0,40
207800,0.516,0.655,-9.322,0.036,0.0783,0.0105,0.106,0.284,140.368,latin,3,1,4,0,0
190308,0.576,0.764,-3.901,0.156,0.606,0.0,0.135,0.617,90.376,swedish,1,1,4,0,0
141200,0.643,0.902,-3.798,0.0376,0.038,0.000439,0.188,0.917,127.013,party,5,1,4,0,29
289043,0.494,0.99,-3.94,0.125,0.000583,0.0255,0.0912,0.211,115.005,metalcore,1,1,4,0,23
121973,0.349,0.95,-5.95,0.13,6.18e-05,0.00171,0.0548,0.445,142.284,heavy-metal,9,0,4,0,25
172500,0.708,0.36,-8.882,0.142,0.195,0.0,0.384,0.349,80.072,chill,4,0,4,0,62
50000,0.32,0.952,-27.956,0.103,0.838,0.995,0.93,0.0184,116.402,sleep,5,0,5,0,0
161813,0.784,0.631,-4.005,0.0322,0.0475,0.00792,0.142,0.274,99.973,latin,6,0,4,0,0
365517,0.439,0.947,-9.283,0.0796,0.000118,0.722,0.474,0.322,174.007,drum-and-bass,6,1,4,0,16
151086,0.171,0.995,-23.633,0.0837,0.84,0.984,0.145,1e-05,118.864,sleep,7,1,4,0,36
221840,0.555,0.757,-7.868,0.0601,0.103,1.16e-06,0.0631,0.582,129.607,power-pop,1,0,4,0,72
368852,0.808,0.939,-6.807,0.0485,0.00059,0.751,0.0762,0.517,122.003,chicago-house,1,0,4,0,6
430793,0.649,0.871,-5.766,0.0949,0.00632,0.802,0.716,0.244,148.001,trance,7,1,4,0,41
350714,0.781,0.529,-5.416,0.0449,0.00363,0.291,0.0748,0.416,128.01,german,9,1,4,0,0
230260,0.74,0.524,-9.786,0.0969,0.47,0.0,0.608,0.673,96.024,mpb,10,0,4,0,39
184533,0.711,0.466,-13.933,0.0323,0.298,1.77e-06,0.0975,0.952,128.162,disney,0,1,4,0,18
148565,0.692,0.445,-20.027,0.952,0.772,0.0,0.901,0.58,69.585,comedy,11,0,4,1,21
234880,0.461,0.961,-3.011,0.0479,6.39e-06,0.14,0.308,0.416,96.009,death-metal,8,1,4,0,62
217706,0.728,0.563,-8.053,0.134,0.621,0.0,0.179,0.352,100.017,dance,1,0,4,0,82
133920,0.628,0.948,-5.646,0.0611,0.162,0.0,0.026,0.964,89.992,rockabilly,6,0,4,0,22
242182,0.608,0.749,-4.605,0.0536,0.00745,0.000297,0.0366,0.821,180.014,j-pop,0,1,4,0,62
222782,0.431,0.379,-8.042,0.0575,0.635,0.0,0.185,0.293,140.079,show-tunes,2,1,4,0,23
230000,0.684,0.621,-4.358,0.0545,0.121,1.93e-06,0.116,0.24,113.442,idm,0,0,4,0,33
252573,0.466,0.342,-15.497,0.195,0.746,1.74e-05,0.582,0.628,120.066,afrobeat,7,1,4,0,29
317506,0.489,0.728,-5.509,0.0355,0.0148,0.0,0.113,0.289,149.911,cantopop,0,1,4,0,46
200600,0.494,0.387,-6.971,0.0324,0.733,5.54e-05,0.119,0.367,173.9,cantopop,0,1,3,0,24
225650,0.491,0.297,-8.618,0.0279,0.707,0.000157,0.103,0.24,75.477,guitar,7,1,4,0,21
164320,0.536,0.933,-2.459,0.0745,0.00876,0.0,0.421,0.331,154.989,hardstyle,8,0,4,0,23
192175,0.581,0.926,-3.268,0.0662,0.176,0.0,0.251,0.874,117.04,j-pop,7,0,4,0,71
208665,0.687,0.742,-6.411,0.0424,0.0651,6.74e-06,0.109,0.914,173.056,spanish,9,1,4,1,26
320040,0.573,0.545,-7.274,0.0632,0.128,8.17e-06,0.0763,0.491,170.069,rock-n-roll,9,1,4,0,34
244533,0.298,0.968,-2.684,0.123,1.5e-05,0.00932,0.0952,0.221,100.004,death-metal,6,1,4,0,50
226359,0.63,0.855,-7.225,0.209,0.195,0.0,0.425,0.409,85.995,anime,9,0,4,0,39
185522,0.651,0.719,-5.804,0.0318,0.143,3.62e-05,0.0948,0.81,103.981,edm,8,1,4,0,69
187086,0.79,0.475,-6.787,0.0585,0.0772,7.58e-05,0.125,0.827,95.003,indie-pop,0,1,4,0,1
288786,0.699,0.824,-5.176,0.0664,0.00741,0.939,0.198,0.0895,102.987,club,2,1,4,0,44
97041,0.559,0.4,-9.216,0.205,0.285,0.0,0.541,0.23,167.779,pagode,9,1,4,0,43
197183,0.788,0.936,-3.479,0.316,0.445,0.0,0.0812,0.763,139.964,anime,8,1,4,1,53
221479,0.429,0.959,-1.472,0.0783,0.35,0.000368,0.0606,0.752,172.653,j-idol,5,1,4,0,20
218933,0.342,0.609,-7.994,0.0306,0.00762,1.58e-05,0.819,0.292,132.294,groove,6,1,4,0,33
211853,0.556,0.689,-5.778,0.0373,0.62,1.67e-05,0.899,0.296,144.843,sertanejo,0,1,4,0,46
166133,0.477,0.532,-7.744,0.0274,0.731,0.0114,0.0973,0.403,105.239,club,8,1,4,0,51
231891,0.527,0.812,-3.228,0.0359,0.0018,8.67e-06,0.0941,0.287,124.965,industrial,5,0,4,0,24
171413,0.686,0.692,-9.793,0.0419,0.902,0.000474,0.104,0.962,79.071,blues,10,1,4,0,60
283638,0.698,0.476,-7.459,0.0417,0.185,0.238,0.0542,0.181,124.986,deep-house,0,1,4,0,58
214270,0.646,0.877,-5.228,0.313,0.0115,0.000259,0.108,0.649,104.101,dancehall,1,1,4,0,45
169906,0.676,0.449,-7.058,0.0399,0.211,0.00475,0.129,0.322,87.937,french,1,0,4,0,60
313813,0.828,0.487,-7.946,0.0901,0.439,0.0,0.333,0.683,115.975,blues,10,1,4,0,32
93746,0.483,0.471,-14.204,0.0356,0.296,0.875,0.0637,0.0607,109.917,british,2,0,4,0,39
373400,0.776,0.833,-12.715,0.0538,0.233,0.918,0.277,0.938,121.751,detroit-techno,6,1,4,0,10
234374,0.358,0.677,-12.191,0.0807,0.215,0.0,0.508,0.442,80.662,pagode,5,1,4,0,43
146482,0.673,0.854,-4.614,0.134,0.109,2.6e-05,0.282,0.852,97.321,grunge,8,1,4,0,27
148551,0.385,0.808,-11.136,0.0629,0.057,0.00169,0.368,0.039,92.46,happy,9,1,4,0,25
266145,0.331,0.551,-8.505,0.0379,0.989,0.511,0.564,0.664,97.18,pop-film,6,1,4,0,62
194893,0.718,0.794,-6.378,0.232,0.0336,6.27e-06,0.178,0.841,92.125,happy,0,1,4,0,19
262440,0.557,0.886,-4.196,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,groove,11,0,4,1,65
177974,0.566,0.947,-4.402,0.0778,0.00144,0.000926,0.382,0.626,138.057,happy,1,1,4,0,17
273906,0.528,0.976,-5.51,0.124,0.000172,0.656,0.263,0.222,100.001,death-metal,1,0,4,0,21
224106,0.683,0.796,-4.628,0.0415,0.396,0.00142,0.123,0.691,133.97,spanish,6,1,4,0,28
175260,0.598,0.28,-17.44,0.0299,0.763,0.0,0.425,0.681,105.217,guitar,0,1,4,0,32
331946,0.373,0.972,-6.005,0.123,0.0619,3.31e-05,0.379,0.0759,157.433,anime,7,1,4,0,60
173061,0.843,0.709,-5.165,0.251,0.0103,0.0,0.106,0.655,146.951,dance,11,1,4,0,0
251320,0.555,0.995,-4.28,0.0597,0.0258,0.904,0.108,0.758,119.171,detroit-techno,1,1,4,0,5
427475,0.284,0.982,-4.126,0.201,1.17e-05,0.31,0.117,0.186,140.265,grindcore,9,1,3,0,16
229186,0.839,0.92,-3.446,0.0446,0.025,1.04e-06,0.0294,0.826,132.01,party,2,1,4,1,33
452213,0.281,0.0635,-19.593,0.0478,0.983,0.0295,0.0574,0.0433,139.95,opera,4,1,4,0,20
433920,0.715,0.743,-7.491,0.0337,0.339,0.00217,0.0983,0.259,116.962,indian,6,0,4,0,48
336666,0.159,0.895,0.072,0.0924,0.00148,0.735,0.087,0.118,82.219,iranian,6,0,4,0,0
127466,0.494,0.857,-8.799,0.0624,0.00371,0.0115,0.0718,0.536,176.059,anime,4,0,4,0,50
176234,0.824,0.79,-4.899,0.235,0.5,0.0,0.0451,0.685,132.024,club,8,1,4,0,20
170866,0.65,0.915,-5.761,0.0368,0.446,0.0,0.91,0.885,112.028,alt-rock,4,0,4,0,44
257120,0.303,0.961,-5.333,0.243,0.00253,6.2e-05,0.132,0.305,146.591,hard-rock,9,0,4,0,67
260457,0.499,0.915,-6.702,0.0438,0.000314,0.231,0.149,0.197,174.029,drum-and-bass,1,1,4,0,52
79200,0.507,0.127,-22.072,0.0842,0.982,0.0,0.609,0.297,61.831,opera,2,1,3,0,22
444578,0.67,0.893,-8.473,0.0413,0.00769,0.752,0.0857,0.0377,122.015,techno,5,1,4,0,31
128780,0.673,0.848,-4.533,0.0678,0.0409,0.278,0.163,0.48,122.88,deep-house,5,0,4,1,53
179047,0.746,0.903,-5.322,0.0724,0.0133,0.615,0.329,0.626,126.088,deep-house,8,0,4,0,56
183473,0.737,0.706,-5.716,0.122,0.204,5.18e-05,0.0927,0.876,189.888,dancehall,6,1,4,0,49
152533,0.456,0.895,-7.713,0.0327,3.97e-06,2.31e-05,0.227,0.76,107.618,psych-rock,0,1,4,0,27
167720,0.423,0.685,-9.651,0.078,6.28e-05,0.00642,0.133,0.328,162.78,hard-rock,4,0,4,0,42
236053,0.776,0.961,-5.986,0.0406,0.53,0.905,0.0897,0.942,136.005,afrobeat,10,0,4,0,17
365400,0.744,0.937,-5.397,0.357,0.00345,0.0213,0.32,0.244,172.386,drum-and-bass,1,0,4,0,14
195535,0.609,0.0866,-19.163,0.0412,0.912,0.0,0.113,0.411,167.892,acoustic,4,1,3,0,36
355938,0.518,0.866,-4.625,0.0569,0.00211,0.000519,0.104,0.561,127.954,goth,1,0,4,0,20
567655,0.493,0.918,-9.595,0.926,0.876,0.0,0.828,0.0991,93.568,comedy,4,1,4,0,27
158218,0.603,0.566,-5.963,0.0325,0.55,0.0,0.159,0.7,79.966,swedish,7,1,4,0,40
149304,0.766,0.816,-8.017,0.0445,0.0519,1.12e-05,0.0676,0.587,172.022,forro,2,1,4,0,41
293333,0.465,0.204,-20.792,0.0291,0.856,0.944,0.0868,0.137,96.106,new-age,2,0,4,0,27
239806,0.568,0.935,-4.35,0.0569,0.0142,0.0102,0.109,0.695,130.36,synth-pop,0,0,4,0,26
210546,0.824,0.745,-5.49,0.0755,0.0467,3.29e-05,0.198,0.888,125.013,deep-house,11,0,4,0,67
161235,0.553,0.359,-8.708,0.0357,0.678,0.0,0.109,0.297,100.616,tango,5,0,4,0,18
648117,0.718,0.674,-10.12,0.0703,0.00887,0.833,0.124,0.038,122.202,minimal-techno,8,1,4,0,33
275979,0.608,0.703,-7.167,0.0312,0.0432,0.0478,0.218,0.271,135.002,club,4,1,4,0,40
351506,0.217,0.539,-12.261,0.0402,0.0903,3.69e-05,0.0658,0.312,89.129,cantopop,2,1,4,0,42
128769,0.772,0.809,-3.994,0.154,0.0863,0.0,0.115,0.654,97.407,emo,0,0,4,1,62
184346,0.574,0.512,-6.485,0.0375,0.443,3.44e-06,0.0574,0.589,122.682,opera,2,0,4,0,21
228214,0.494,0.986,-2.262,0.243,0.0505,4.41e-06,0.334,0.421,175.003,j-pop,7,1,4,0,77
182859,0.646,0.815,-7.717,0.0416,0.24,0.00457,0.127,0.786,126.005,detroit-techno,4,0,4,0,13
155573,0.589,0.665,-7.105,0.044,0.0545,0.0,0.221,0.298,74.978,emo,0,1,4,1,67
306596,0.378,0.495,-5.69,0.034,0.513,0.0,0.215,0.215,117.997,gospel,7,1,4,0,39
314906,0.162,0.087,-21.927,0.0491,0.95,0.00683,0.124,0.0378,84.459,opera,7,0,3,0,20
337739,0.53,0.98,-5.23,0.0917,0.00871,0.0662,0.0768,0.272,150.022,hardstyle,9,0,4,0,20
200226,0.534,0.487,-11.201,0.0302,0.74,0.885,0.109,0.237,112.989,british,10,1,4,0,51
272000,0.444,0.719,-3.513,0.0666,0.122,5.3e-06,0.115,0.159,149.941,dub,1,0,4,0,47
175856,0.787,0.726,-5.637,0.164,0.0719,0.00313,0.087,0.407,107.024,afrobeat,7,1,4,0,18
143773,0.684,0.399,-8.089,0.117,0.233,0.52,0.047,0.754,92.906,afrobeat,11,1,4,0,18
270976,0.427,0.529,-6.461,0.0323,0.397,0.0,0.28,0.141,121.203,gospel,4,1,4,0,39
271800,0.517,0.427,-8.322,0.0307,0.682,0.0,0.163,0.34,139.925,cantopop,10,1,4,0,42
254626,0.277,0.67,-9.381,0.0376,6.28e-05,0.751,0.237,0.217,148.342,grunge,6,1,4,0,69
243426,0.369,0.696,-7.196,0.0312,0.606,2.7e-05,0.0788,0.654,91.255,trip-hop,10,0,1,0,20
165020,0.395,0.0826,-18.982,0.0432,0.995,0.93,0.126,0.119,93.288,ambient,5,0,4,0,58
235537,0.82,0.682,-8.146,0.0514,0.0196,0.804,0.104,0.439,123.976,minimal-techno,0,1,4,0,49
252133,0.651,0.425,-4.637,0.0274,0.861,0.0,0.136,0.498,111.893,mandopop,5,1,4,0,52
281522,0.365,0.829,-5.321,0.0609,0.156,0.802,0.137,0.566,113.392,goth,10,1,4,0,22
162586,0.649,0.493,-4.713,0.0648,0.644,0.106,0.363,0.613,139.569,tango,8,1,4,0,18
278133,0.361,0.787,-4.982,0.0363,0.0197,0.000586,0.0421,0.889,130.693,country,1,0,4,0,3
187107,0.721,0.769,-4.111,0.105,0.0922,0.0,0.0817,0.915,155.932,hip-hop,7,1,4,0,3
166146,0.553,0.476,-8.869,0.0649,0.647,0.0,0.281,0.558,113.4,show-tunes,0,1,3,0,0
118000,0.25,0.751,-10.889,0.0364,0.339,0.959,0.954,0.967,161.631,bluegrass,7,1,4,0,26
263679,0.649,0.9,-4.135,0.0306,0.146,0.0,0.694,0.86,123.978,spanish,7,1,4,0,60
192000,0.783,0.689,-5.805,0.0882,0.212,0.0,0.0915,0.45,120.147,j-dance,4,0,5,0,21
433880,0.255,0.172,-15.741,0.0349,0.939,0.847,0.317,0.129,92.369,new-age,3,1,4,0,23
215626,0.385,0.832,-11.569,0.149,0.000175,0.0151,0.934,0.343,119.357,heavy-metal,11,0,4,0,22
225344,0.622,0.114,-14.821,0.0609,0.908,1e-06,0.136,0.237,155.794,indian,4,1,3,0,46
166827,0.2,0.0132,-25.88,0.0352,0.974,0.868,0.119,0.123,62.372,ambient,0,0,3,0,50
185720,0.793,0.881,-5.589,0.195,0.446,0.0,0.317,0.0393,99.858,pop-film,1,0,4,0,59
327800,0.743,0.472,-5.495,0.0377,0.544,0.0029,0.107,0.582,71.764,guitar,0,1,5,0,26
206893,0.564,0.28,-8.211,0.0328,0.78,0.0,0.0767,0.383,94.287,bluegrass,10,1,4,0,22
205000,0.615,0.868,-3.571,0.105,0.0681,0.0,0.234,0.69,170.054,j-pop,1,1,4,0,56
181600,0.647,0.78,-3.739,0.0401,0.484,0.0,0.103,0.668,117.017,j-pop,3,1,4,0,38
253773,0.616,0.525,-7.065,0.0258,0.401,0.000484,0.309,0.427,79.976,pop-film,7,1,4,0,70
248639,0.443,0.945,-1.449,0.0564,0.0313,0.000161,0.196,0.555,164.943,j-idol,5,1,4,0,17
179226,0.638,0.587,-10.838,0.0533,0.196,3.03e-05,0.292,0.786,105.045,rockabilly,6,1,4,0,22
127346,0.731,0.479,-6.438,0.0464,0.242,0.0,0.143,0.755,97.997,sad,9,1,4,1,0
167466,0.842,0.617,-6.981,0.13,0.191,7.08e-06,0.168,0.829,99.997,party,9,0,4,0,29
210933,0.456,0.281,-12.202,0.0302,0.914,0.000586,0.115,0.259,110.009,opera,5,1,4,0,1
248760,0.52,0.451,-9.247,0.0254,0.686,0.0,0.225,0.367,129.951,brazil,4,1,4,0,43
371154,0.343,0.917,-7.213,0.0812,0.00273,0.00293,0.278,0.205,129.123,death-metal,3,0,3,1,26
197903,0.45,0.436,-6.514,0.0446,0.776,0.0292,0.298,0.473,60.419,tango,7,0,4,0,20
232853,0.985,0.651,-5.62,0.217,0.00121,0.176,0.064,0.405,115.347,trip-hop,9,0,4,0,19
299829,0.288,0.675,-4.514,0.0577,0.0741,0.0,0.527,0.337,179.475,funk,6,0,3,0,0
355946,0.78,0.818,-8.631,0.0511,0.19,0.00634,0.174,0.934,114.989,afrobeat,11,0,4,0,16
160293,0.497,0.374,-6.941,0.028,0.751,5.82e-05,0.118,0.235,66.785,j-pop,10,1,4,0,0
172235,0.725,0.65,-7.937,0.0912,0.0719,2.15e-06,0.0783,0.714,169.614,mpb,10,0,4,1,41
490886,0.327,0.941,-7.591,0.107,3.78e-05,0.88,0.236,0.093,80.2,black-metal,4,0,4,1,18
395294,0.456,0.672,-10.431,0.0317,0.0728,0.451,0.0724,0.0541,102.005,ambient,7,0,4,0,46
